car_name,yr_mfr,fuel_type,kms_run,city,body_type,transmission,total_owners,original_price,warranty_avail,sale_price
maruti,2012,petrol,69029,pune,sedan,manual,3,365029,FALSE,364299
hyundai,2017,diesel,53648,lucknow,suv,automatic,1,1125840,FALSE,1082011
hyundai,2010,petrol,59295,chennai,hatchback,manual,2,286499,FALSE,286399
maruti,2014,petrol,50294,bengaluru,hatchback,manual,1,349654,FALSE,283299
maruti,2013,petrol,116848,bengaluru,hatchback,manual,1,263694,FALSE,205299
mahindra,2015,diesel,85560,faridabad,luxury suv,manual,2,717030,FALSE,715299
maruti,2015,petrol,43743,bengaluru,hatchback,manual,2,591000,FALSE,499099
maruti,2012,diesel,72428,new delhi,hatchback,manual,1,278806,FALSE,203899
hyundai,2008,petrol,71758,mumbai,hatchback,manual,1,163699,FALSE,157399
hyundai,2012,petrol,41632,hyderabad,hatchback,automatic,1,466946,FALSE,383999
honda,2015,petrol,121587,hyderabad,sedan,manual,1,755875,FALSE,620299
maruti,2010,petrol,29699,mumbai,hatchback,manual,1,241838,FALSE,210099
hyundai,2011,petrol,82120,hyderabad,hatchback,manual,1,470953,FALSE,387899
volkswagen,2011,petrol,50372,mumbai,hatchback,manual,2,305199,FALSE,305099
maruti,2013,diesel,59531,bengaluru,sedan,manual,1,624990,FALSE,504899
tata,2010,petrol,9278,bengaluru,hatchback,manual,1,96899,FALSE,89099
maruti,2016,diesel,25881,ahmedabad,suv,manual,1,945633,FALSE,802199
jeep,2017,diesel,25491,mumbai,luxury suv,manual,2,1390061,FALSE,1389758
honda,2011,petrol,80062,pune,sedan,automatic,1,399799,FALSE,394099
maruti,2017,petrol,29996,hyderabad,hatchback,manual,2,546299,FALSE,546199
honda,2010,petrol,49945,new delhi,hatchback,manual,1,327902,FALSE,288499
honda,2018,petrol,28944,bengaluru,sedan,manual,1,589410,FALSE,570399
hyundai,2012,petrol,72110,gurgaon,hatchback,manual,2,261335,FALSE,237199
hyundai,2016,petrol,14894,bengaluru,hatchback,manual,2,564399,FALSE,560999
maruti,2019,petrol,15028,chennai,suv,manual,1,480199,FALSE,465599
maruti,2015,petrol,31796,bengaluru,hatchback,manual,1,467618,FALSE,386799
tata,2015,diesel,135250,lucknow,suv,manual,2,646493,FALSE,626999
maruti,2015,diesel,62761,chennai,sedan,manual,1,676384,FALSE,567199
maruti,2016,diesel,73401,chennai,hatchback,manual,1,631887,FALSE,520499
hyundai,2007,petrol,86033,hyderabad,hatchback,manual,2,253599,FALSE,249599
maruti,2018,petrol & cng,8452,mumbai,hatchback,manual,1,487599,FALSE,487499
toyota,2017,diesel,88398,noida,suv,manual,2,1576067,FALSE,1248358
